study,case_id,method,mesh_target_count,candidate_stride,candidate_radius,initial_state,safety_margin,transfer_duration,max_acceleration,candidate_count,selected_viewpoint_count,final_coverage_ratio,final_inspectable_coverage_ratio,coverage_success,feasible,total_delta_v,peak_requested_input,min_clearance,mission_duration,planning_time
target_density,N180,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,21,0.9833333333333333,0.9833333333333333,True,True,21.592132727998507,0.038829011624937425,9.910694612040198,1890.0,5.833686124999076
target_density,N180,coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,False,49.74550747881376,0.08487140234393535,-1.8946551303647423,1620.0,4.09686791698914
target_density,N180,safe_coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,19,0.9833333333333333,0.9833333333333333,True,True,42.791928638103336,0.058146484540336746,3.246228605251469,1710.0,1.9067879590438679
target_density,N500,set_cover_cw_tour,500,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,981,25,0.9800000000000002,0.9800000000000002,True,True,21.380715007679846,0.041882276320849066,1.0677900270369087,2250.0,22.69803674996365
target_density,N500,coverage_greedy,500,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,981,19,0.9800000000000002,0.9800000000000002,True,False,52.559510488103065,0.08186678773346423,-2.3214527313587237,1710.0,8.391539125004783
target_density,N500,safe_coverage_greedy,500,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,981,21,0.9820000000000002,0.9820000000000002,True,True,47.07595513922251,0.059518764509358134,0.1444310568406233,1890.0,7.0878305829828605
target_density,N1000_proposed,set_cover_cw_tour,1000,4,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,491,21,0.7650000000000001,0.7711693548387096,True,True,19.532153986495647,0.04356162124058643,1.2931700305575453,1890.0,13.153529291041195
candidate_density,stride1,set_cover_cw_tour,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,21,0.9833333333333333,0.9833333333333333,True,True,21.592132727998507,0.038829011624937425,9.910694612040198,1890.0,5.771001875051297
candidate_density,stride1,coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,18,0.9833333333333333,0.9833333333333333,True,False,49.74550747881376,0.08487140234393535,-1.8946551303647423,1620.0,4.106552458018996
candidate_density,stride1,safe_coverage_greedy,180,1,34.0,"[0.0, -35.0, 10.0, 0.0, 0.0, 0.0]",2.0,90.0,0.06,357,19,0.9833333333333333,0.9833333333333333,True,True,42.791928638103336,0.058146484540336746,3.246228605251469,1710.0,1.90943400003016
