time,total_targets,inspected_targets,coverage_ratio,new_targets_seen,visible_target_count
90.00834513000001,41,2,0.08463827631242919,2,2
180.008378955,41,5,0.18624794373263165,3,3
270.00827348,41,6,0.2032193348404049,2,2
360.00812231000003,41,10,0.271104899271498,4,4
450.008306305,41,16,0.5250197282087856,6,6
540.0083727900001,41,20,0.5929052926398786,5,5
630.00823385,41,21,0.6098766837476519,3,3
720.0081710300001,41,26,0.7454291333834009,5,5
810.008490065,41,28,0.7793719155989475,6,6
900.008256585,41,30,0.8133146978144941,5,5
