split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source
validation,validation_000,10731,adaptive_rollout_adp,True,0.8143303418539687,86.41486616746987,86.41486616746987,11,0.4272126999567263,55255,29980,adaptive_rollout_adp
validation,validation_000,10731,frozen_adp,True,0.8349603038701945,191.49670857434464,191.49670857434464,12,0.48724940000101924,4359,2283,learned_adp
validation,validation_000,10731,search_only,True,0.8041259924032456,136.25390254345797,136.25390254345797,10,0.5455745999934152,4544,2329,learned_adp
validation,validation_000,10731,incumbent,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.00032439996721222997,12,0,reference_safeguard
validation,validation_000,10731,rollout,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.016231500019785017,586,166,rollout_adp
validation,validation_000,10731,local_search,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.005669899983331561,391,55,reference_safeguard
validation,validation_000,10731,frozen_adp_safeguard,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.47273280000081286,4371,2283,reference_safeguard
validation,validation_001,10732,adaptive_rollout_adp,True,0.8122078022976522,95.20593885794644,95.20593885794644,11,0.3816151000210084,50199,27523,adaptive_rollout_adp
validation,validation_001,10732,frozen_adp,True,0.8035194668981703,161.77268656225192,161.77268656225192,11,0.6505790000082925,5704,2756,learned_adp
validation,validation_001,10732,search_only,True,0.8253506372428181,125.17739036058008,125.17739036058008,10,0.6169104999862611,5148,2378,learned_adp
validation,validation_001,10732,incumbent,True,0.8471818075874659,123.30936652735286,123.30936652735286,9,0.000250800047069788,9,0,reference_safeguard
validation,validation_001,10732,rollout,True,0.8035194668981703,115.77604121552004,115.77604121552004,8,0.009705199976451695,274,116,rollout_adp
validation,validation_001,10732,local_search,True,0.8035194668981703,101.90788223546808,101.90788223546808,8,0.006304699985776097,439,84,reference_improved
validation,validation_001,10732,frozen_adp_safeguard,True,0.8471818075874659,123.30936652735286,123.30936652735286,9,0.6713990999851376,5713,2756,reference_safeguard
validation,validation_002,10734,adaptive_rollout_adp,True,0.8135333770409318,122.51767566714085,122.51767566714085,10,0.2784417999791913,38157,18114,adaptive_rollout_adp
validation,validation_002,10734,frozen_adp,True,0.8305047681487049,162.5263935821563,162.5263935821563,14,0.5339459999813698,4573,1784,learned_adp
validation,validation_002,10734,search_only,True,0.8305047681487049,171.89419954471302,171.89419954471302,11,0.36757820000639185,3485,1669,learned_adp
validation,validation_002,10734,incumbent,True,0.8135333770409318,153.00644643245315,153.00644643245315,14,0.000367300002835691,14,0,reference_safeguard
validation,validation_002,10734,rollout,True,0.8135333770409318,147.81644180700144,147.81644180700144,13,0.015090600005351007,697,154,rollout_adp
validation,validation_002,10734,local_search,True,0.8135333770409318,126.46020873018456,126.46020873018456,11,0.02804529998684302,1739,146,reference_improved
validation,validation_002,10734,frozen_adp_safeguard,True,0.8135333770409318,153.00644643245315,153.00644643245315,14,0.5365545999957249,4587,1784,reference_safeguard
validation,validation_003,10735,adaptive_rollout_adp,True,0.801913205415704,100.70581025800212,100.70581025800212,9,0.2393686999566853,31429,15649,adaptive_rollout_adp
validation,validation_003,10735,frozen_adp,False,0.6813397625617998,144.61156846572229,453.9416871848224,11,0.6654587999801151,6176,2904,learned_adp
validation,validation_003,10735,search_only,True,0.801913205415704,131.20766091392747,131.20766091392747,12,0.6439235000289045,4889,2189,learned_adp
validation,validation_003,10735,incumbent,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.0003664999967440963,13,0,reference_safeguard
validation,validation_003,10735,rollout,True,0.801913205415704,120.77922258233447,120.77922258233447,12,0.01881799998227507,626,151,rollout_adp
validation,validation_003,10735,local_search,True,0.801913205415704,113.3090321839903,113.3090321839903,12,0.02829119999660179,1518,134,reference_improved
validation,validation_003,10735,frozen_adp_safeguard,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.6867524000117555,6189,2904,reference_safeguard
validation,validation_004,10736,adaptive_rollout_adp,True,0.8003097570582276,82.85067378225703,82.85067378225703,11,0.4424948000232689,65583,35465,adaptive_rollout_adp
validation,validation_004,10736,frozen_adp,True,0.8202787813524048,155.06744618405264,155.06744618405264,12,0.6403712999890558,5899,2926,learned_adp
validation,validation_004,10736,search_only,True,0.8202787813524048,127.28464232220948,127.28464232220948,10,0.6729648999753408,6438,3323,learned_adp
validation,validation_004,10736,incumbent,True,0.8202787813524048,104.7046379585742,104.7046379585742,11,0.00029340002220124006,11,0,reference_safeguard
validation,validation_004,10736,rollout,True,0.8003097570582276,85.5829858596956,85.5829858596956,10,0.012677599966991693,455,131,rollout_adp
validation,validation_004,10736,local_search,True,0.8202787813524048,103.88337006195884,103.88337006195884,9,0.006442899990361184,483,76,reference_improved
